ID,ECLO
ACCIDENT_45310,4.10910392396855
ACCIDENT_45311,4.10910392396855
ACCIDENT_45312,3.532140349161432
ACCIDENT_45313,3.9573926738114413
ACCIDENT_45314,4.144801377315167
ACCIDENT_45315,3.9597247830821822
ACCIDENT_45316,4.1472439273763175
ACCIDENT_45317,3.927918077171811
ACCIDENT_45318,4.063246505931447
ACCIDENT_45319,3.9877874094408567
ACCIDENT_45320,3.9257748433059203
ACCIDENT_45321,3.8395953645711485
ACCIDENT_45322,3.865808787210888
ACCIDENT_45323,4.239668111468267
ACCIDENT_45324,3.6691832456992732
ACCIDENT_45325,3.975844707224154
ACCIDENT_45326,3.948751643464979
ACCIDENT_45327,3.6001609689356298
ACCIDENT_45328,3.6001609689356298
ACCIDENT_45329,3.4502770109746406
ACCIDENT_45330,3.290588561515436
ACCIDENT_45331,4.255388538668637
ACCIDENT_45332,4.2108653900865605
ACCIDENT_45333,4.173058253468707
ACCIDENT_45334,4.582845409713081
ACCIDENT_45335,3.613357197712192
ACCIDENT_45336,4.163715611834696
ACCIDENT_45337,3.8577994042911175
ACCIDENT_45338,3.862450186967032
ACCIDENT_45339,3.2801897880969917
ACCIDENT_45340,3.987815160768231
ACCIDENT_45341,3.9352132652951313
ACCIDENT_45342,4.120920522824456
ACCIDENT_45343,3.934591600852157
ACCIDENT_45344,4.120920522824456
ACCIDENT_45345,3.1880202401823885
ACCIDENT_45346,3.944891860609168
ACCIDENT_45347,3.1317720021999738
ACCIDENT_45348,4.131939403185902
ACCIDENT_45349,3.8973476717924918
ACCIDENT_45350,3.9597556117703836
ACCIDENT_45351,4.069052734312143
ACCIDENT_45352,3.2607999522832776
ACCIDENT_45353,4.093685389895084
ACCIDENT_45354,3.2729843162484995
ACCIDENT_45355,3.8452500666904905
ACCIDENT_45356,3.8386627846371257
ACCIDENT_45357,3.8142313440813393
ACCIDENT_45358,3.85180193403644
ACCIDENT_45359,4.114992969783247
ACCIDENT_45360,3.933959825800544
ACCIDENT_45361,3.2980261623171727
ACCIDENT_45362,4.171946068059472
ACCIDENT_45363,4.134710192498981
ACCIDENT_45364,4.134710192498981
ACCIDENT_45365,4.354421112595056
ACCIDENT_45366,4.9267180722320765
ACCIDENT_45367,3.405262182230439
ACCIDENT_45368,3.9040267157402724
ACCIDENT_45369,3.8018491437806876
ACCIDENT_45370,3.9040267157402724
ACCIDENT_45371,3.9040267157402724
ACCIDENT_45372,4.051642776046606
ACCIDENT_45373,3.68454114285904
ACCIDENT_45374,3.9315366113975276
ACCIDENT_45375,3.9315366113975276
ACCIDENT_45376,4.121184190724785
ACCIDENT_45377,4.140911773520861
ACCIDENT_45378,3.9664410993697548
ACCIDENT_45379,3.9553572740681937
ACCIDENT_45380,4.276480024615955
ACCIDENT_45381,3.9627501468022834
ACCIDENT_45382,3.9627501468022834
ACCIDENT_45383,3.965085413255912
ACCIDENT_45384,3.3178356320436904
ACCIDENT_45385,4.034819363015974
ACCIDENT_45386,3.6784518724861983
ACCIDENT_45387,3.9863005953434483
ACCIDENT_45388,3.8808715487912306
ACCIDENT_45389,3.541547378344616
ACCIDENT_45390,3.9428000503695
ACCIDENT_45391,4.058536223617241
ACCIDENT_45392,4.058536223617241
ACCIDENT_45393,3.933235647790453
ACCIDENT_45394,3.155379112128304
ACCIDENT_45395,3.8586530043499376
ACCIDENT_45396,3.5108347564040567
ACCIDENT_45397,3.8586530043499376
ACCIDENT_45398,3.9381187249831586
ACCIDENT_45399,3.825598586945053
ACCIDENT_45400,3.482380895147504
ACCIDENT_45401,3.4374102394916326
ACCIDENT_45402,4.134302246290291
ACCIDENT_45403,4.32293385190561
ACCIDENT_45404,3.1950311939100304
ACCIDENT_45405,4.324350797148198
ACCIDENT_45406,4.965029834365681
ACCIDENT_45407,4.508413110413533
ACCIDENT_45408,4.149297928555134
ACCIDENT_45409,4.141334260456541
ACCIDENT_45410,4.209566300174828
ACCIDENT_45411,4.209566300174828
ACCIDENT_45412,4.209566300174828
ACCIDENT_45413,4.207372801514891
ACCIDENT_45414,4.312773760566345
ACCIDENT_45415,4.208901294872006
ACCIDENT_45416,4.318129269993947
ACCIDENT_45417,4.318129269993947
ACCIDENT_45418,3.30006343287735
ACCIDENT_45419,4.211688072498193
ACCIDENT_45420,4.328074086551289
ACCIDENT_45421,4.291039394922617
ACCIDENT_45422,4.291039394922617
ACCIDENT_45423,4.09716377384592
ACCIDENT_45424,4.192710133723779
ACCIDENT_45425,4.63582814815976
ACCIDENT_45426,3.1230444271563447
ACCIDENT_45427,4.091316521896499
ACCIDENT_45428,4.030768168432626
ACCIDENT_45429,4.030768168432626
ACCIDENT_45430,3.7155701762036477
ACCIDENT_45431,4.254133565080716
ACCIDENT_45432,4.254133565080716
ACCIDENT_45433,4.396332799207808
ACCIDENT_45434,4.6245473649674
ACCIDENT_45435,4.675247137116579
ACCIDENT_45436,4.323700974509819
ACCIDENT_45437,4.37285432243686
ACCIDENT_45438,4.4897818229619
ACCIDENT_45439,4.4305296411349815
ACCIDENT_45440,4.488482256629258
ACCIDENT_45441,4.488482256629258
ACCIDENT_45442,3.3282703386946015
ACCIDENT_45443,4.505677317891217
ACCIDENT_45444,4.498628217479872
ACCIDENT_45445,4.393736546623971
ACCIDENT_45446,4.4258985174733185
ACCIDENT_45447,3.5071529677559963
ACCIDENT_45448,3.600278195863556
ACCIDENT_45449,4.493596651824693
ACCIDENT_45450,4.408927575858745
ACCIDENT_45451,4.496152684103382
ACCIDENT_45452,4.203735166889108
ACCIDENT_45453,4.250942708225892
ACCIDENT_45454,3.409122217986488
ACCIDENT_45455,4.191801848160131
ACCIDENT_45456,4.101255907506328
ACCIDENT_45457,3.886622421337979
ACCIDENT_45458,3.9121742136155238
ACCIDENT_45459,3.9121742136155238
ACCIDENT_45460,3.99052037448608
ACCIDENT_45461,4.058174071325143
ACCIDENT_45462,3.999591162554313
ACCIDENT_45463,4.07494632827829
ACCIDENT_45464,3.470405824970322
ACCIDENT_45465,4.1712259936139535
ACCIDENT_45466,4.179682626338989
ACCIDENT_45467,4.179682626338989
ACCIDENT_45468,3.6240189475644007
ACCIDENT_45469,3.507123240782822
ACCIDENT_45470,3.507123240782822
ACCIDENT_45471,3.9907005951325907
ACCIDENT_45472,3.5651209506424544
ACCIDENT_45473,4.1667178968261815
ACCIDENT_45474,4.1861916403566495
ACCIDENT_45475,4.088893342079399
ACCIDENT_45476,3.633285067729269
ACCIDENT_45477,3.941077256479671
ACCIDENT_45478,3.937694167993879
ACCIDENT_45479,4.080363100443797
ACCIDENT_45480,3.2932069690385535
ACCIDENT_45481,3.9767152574145337
ACCIDENT_45482,3.8702957879513535
ACCIDENT_45483,3.958579586396034
ACCIDENT_45484,3.9573897505875855
ACCIDENT_45485,4.165838106163004
ACCIDENT_45486,4.203641596021128
ACCIDENT_45487,4.228771248764997
ACCIDENT_45488,3.9596073550020026
ACCIDENT_45489,3.910534278000667
ACCIDENT_45490,3.4011228398305144
ACCIDENT_45491,3.8775026067611553
ACCIDENT_45492,3.8775026067611553
ACCIDENT_45493,3.8775026067611553
ACCIDENT_45494,4.025823992410097
ACCIDENT_45495,3.9267575443766867
ACCIDENT_45496,3.9509173131745183
ACCIDENT_45497,3.9509173131745183
ACCIDENT_45498,3.9602655652406664
ACCIDENT_45499,4.147810319144854
ACCIDENT_45500,3.4614236118952504
ACCIDENT_45501,3.306934122570333
ACCIDENT_45502,4.147188984497219
ACCIDENT_45503,4.046815562371466
ACCIDENT_45504,4.029914748342683
ACCIDENT_45505,3.9284545154680277
ACCIDENT_45506,3.9284545154680277
ACCIDENT_45507,3.8709164166106826
ACCIDENT_45508,3.311704521104664
ACCIDENT_45509,3.9492909270147334
ACCIDENT_45510,4.01386043963265
ACCIDENT_45511,4.156063122393886
ACCIDENT_45512,3.4822767880616348
ACCIDENT_45513,4.08911953829662
ACCIDENT_45514,3.2412079855506604
ACCIDENT_45515,3.797598461580957
ACCIDENT_45516,3.3272748325857746
ACCIDENT_45517,3.3272748325857746
ACCIDENT_45518,3.1980191727677916
ACCIDENT_45519,3.1980191727677916
ACCIDENT_45520,3.776752571640399
ACCIDENT_45521,3.3689417464227467
ACCIDENT_45522,3.532140349161432
ACCIDENT_45523,3.9194276966329973
ACCIDENT_45524,3.923309293816248
ACCIDENT_45525,3.923309293816248
ACCIDENT_45526,3.9597247830821822
ACCIDENT_45527,3.9477476930443443
ACCIDENT_45528,3.183450772932927
ACCIDENT_45529,3.1704288601940354
ACCIDENT_45530,3.9552145846606606
ACCIDENT_45531,3.9477476930443443
ACCIDENT_45532,3.8100373813615187
ACCIDENT_45533,3.93231041048705
ACCIDENT_45534,3.919410945131788
ACCIDENT_45535,3.93231041048705
ACCIDENT_45536,3.919410945131788
ACCIDENT_45537,4.054769768677405
ACCIDENT_45538,3.749477221105277
ACCIDENT_45539,3.4027682013987146
ACCIDENT_45540,3.9398032013740987
ACCIDENT_45541,3.3112523012497874
ACCIDENT_45542,4.041999102006548
ACCIDENT_45543,4.013312338987216
ACCIDENT_45544,4.19373227116228
ACCIDENT_45545,4.013312338987216
ACCIDENT_45546,4.013312338987216
ACCIDENT_45547,4.1727763708722625
ACCIDENT_45548,3.606650369909781
ACCIDENT_45549,3.9061457772157286
ACCIDENT_45550,4.118445030657227
ACCIDENT_45551,3.2822103954023016
ACCIDENT_45552,3.2801897880969917
ACCIDENT_45553,4.010195790730662
ACCIDENT_45554,3.862450186967032
ACCIDENT_45555,3.918901007346819
ACCIDENT_45556,3.5484061256521726
ACCIDENT_45557,3.9657809616598847
ACCIDENT_45558,4.12927516757493
ACCIDENT_45559,3.178112932077494
ACCIDENT_45560,3.152051714480966
ACCIDENT_45561,3.5422070499300062
ACCIDENT_45562,4.131089645337173
ACCIDENT_45563,3.2607999522832776
ACCIDENT_45564,4.069052734312143
ACCIDENT_45565,3.2607999522832776
ACCIDENT_45566,4.093685389895084
ACCIDENT_45567,3.9227199935499084
ACCIDENT_45568,3.4117937564230147
ACCIDENT_45569,4.007556281254929
ACCIDENT_45570,3.2586357495925697
ACCIDENT_45571,3.8558895643297353
ACCIDENT_45572,3.7780706335464376
ACCIDENT_45573,3.47203347670319
ACCIDENT_45574,3.3972502819322616
ACCIDENT_45575,3.933959825800544
ACCIDENT_45576,3.438754881232522
ACCIDENT_45577,4.231316286380209
ACCIDENT_45578,4.231316286380209
ACCIDENT_45579,3.333636736966539
ACCIDENT_45580,4.1941364441786275
ACCIDENT_45581,3.9040267157402724
ACCIDENT_45582,3.9315366113975276
ACCIDENT_45583,4.124016825606903
ACCIDENT_45584,4.140911773520861
ACCIDENT_45585,3.9547324273799007
ACCIDENT_45586,3.9627501468022834
ACCIDENT_45587,3.8415804439666204
ACCIDENT_45588,3.970739164620631
ACCIDENT_45589,3.449110960912744
ACCIDENT_45590,3.1943814111838633
ACCIDENT_45591,3.953092108770412
ACCIDENT_45592,4.1504744542111975
ACCIDENT_45593,3.8322177214492137
ACCIDENT_45594,3.953092108770412
ACCIDENT_45595,4.034819363015974
ACCIDENT_45596,3.820200851661974
ACCIDENT_45597,4.112894682281917
ACCIDENT_45598,4.058536223617241
ACCIDENT_45599,3.933235647790453
ACCIDENT_45600,3.8586530043499376
ACCIDENT_45601,3.9381187249831586
ACCIDENT_45602,3.3226081313195737
ACCIDENT_45603,4.062832700981459
ACCIDENT_45604,4.324350797148198
ACCIDENT_45605,4.208524328988557
ACCIDENT_45606,4.141334260456541
ACCIDENT_45607,4.182034405691157
ACCIDENT_45608,4.209566300174828
ACCIDENT_45609,3.52447023657574
ACCIDENT_45610,4.212237331562519
ACCIDENT_45611,4.212237331562519
ACCIDENT_45612,3.295996894883045
ACCIDENT_45613,4.212237331562519
ACCIDENT_45614,3.295996894883045
ACCIDENT_45615,4.21412781771228
ACCIDENT_45616,4.41749348770904
ACCIDENT_45617,4.3171190502069585
ACCIDENT_45618,3.5310578260406276
ACCIDENT_45619,3.691472601619351
ACCIDENT_45620,4.153477210417985
ACCIDENT_45621,4.315395366668883
ACCIDENT_45622,4.274668297829179
ACCIDENT_45623,3.2993681091237907
ACCIDENT_45624,4.254133565080716
ACCIDENT_45625,4.2663031048347735
ACCIDENT_45626,3.4974596236202014
ACCIDENT_45627,4.765795219911216
ACCIDENT_45628,4.594226447293764
ACCIDENT_45629,4.4897818229619
ACCIDENT_45630,4.504036854105809
ACCIDENT_45631,4.5678533150607326
ACCIDENT_45632,3.332568642781858
ACCIDENT_45633,4.44541510810954
ACCIDENT_45634,4.44541510810954
ACCIDENT_45635,3.3282703386946015
ACCIDENT_45636,4.521582517875779
ACCIDENT_45637,4.521582517875779
ACCIDENT_45638,4.490312603781869
ACCIDENT_45639,4.341863792185921
ACCIDENT_45640,4.3307953470860845
ACCIDENT_45641,4.3307953470860845
ACCIDENT_45642,4.264377022791199
ACCIDENT_45643,3.1836012502277593
ACCIDENT_45644,4.496152684103382
ACCIDENT_45645,4.498294179141585
ACCIDENT_45646,4.520430934691001
ACCIDENT_45647,4.480586582164393
ACCIDENT_45648,4.856342701919918
ACCIDENT_45649,3.4043869096605808
ACCIDENT_45650,4.112510182624834
ACCIDENT_45651,3.5387728753265564
ACCIDENT_45652,4.05068141694937
ACCIDENT_45653,4.092186468209968
ACCIDENT_45654,4.05068141694937
ACCIDENT_45655,3.5397883782508566
ACCIDENT_45656,4.1461958582244645
ACCIDENT_45657,4.163181667455605
ACCIDENT_45658,3.9592153152629397
ACCIDENT_45659,3.9592153152629397
ACCIDENT_45660,3.9592153152629397
ACCIDENT_45661,3.967242123173079
ACCIDENT_45662,3.9695800367685514
ACCIDENT_45663,3.9695800367685514
ACCIDENT_45664,3.9728699274246773
ACCIDENT_45665,3.9575731372699012
ACCIDENT_45666,3.9835623009966707
ACCIDENT_45667,4.1667178968261815
ACCIDENT_45668,3.649169258061763
ACCIDENT_45669,3.2895411863890716
ACCIDENT_45670,3.9425636466980745
ACCIDENT_45671,3.9425636466980745
ACCIDENT_45672,3.9425636466980745
ACCIDENT_45673,3.937694167993879
ACCIDENT_45674,4.080363100443797
ACCIDENT_45675,3.937694167993879
ACCIDENT_45676,3.305471305215887
ACCIDENT_45677,3.8702957879513535
ACCIDENT_45678,3.880020740589812
ACCIDENT_45679,3.880020740589812
ACCIDENT_45680,3.9573897505875855
ACCIDENT_45681,3.9573897505875855
ACCIDENT_45682,4.156536594075193
ACCIDENT_45683,3.958579586396034
ACCIDENT_45684,3.318538123256784
ACCIDENT_45685,4.165838106163004
ACCIDENT_45686,4.200138758117349
ACCIDENT_45687,3.5323667037524675
ACCIDENT_45688,3.9596073550020026
ACCIDENT_45689,3.910534278000667
ACCIDENT_45690,3.910534278000667
ACCIDENT_45691,3.75125644674826
ACCIDENT_45692,4.025823992410097
ACCIDENT_45693,3.9267575443766867
ACCIDENT_45694,3.950549251309524
ACCIDENT_45695,4.1376338735192455
ACCIDENT_45696,4.150130759250889
ACCIDENT_45697,3.9460172340904065
ACCIDENT_45698,3.9460172340904065
ACCIDENT_45699,3.957933137472264
ACCIDENT_45700,3.839171833889034
ACCIDENT_45701,3.827559383720356
ACCIDENT_45702,4.3913967654040444
ACCIDENT_45703,3.9482868394839445
ACCIDENT_45704,4.141148402453357
ACCIDENT_45705,4.029914748342683
ACCIDENT_45706,3.8761540688173244
ACCIDENT_45707,3.9664010615426704
ACCIDENT_45708,4.141148402453357
ACCIDENT_45709,3.8155571213072217
ACCIDENT_45710,4.1096389603001295
ACCIDENT_45711,3.2977151400615154
ACCIDENT_45712,3.167003185526744
ACCIDENT_45713,3.796169263980526
ACCIDENT_45714,3.9284545154680277
ACCIDENT_45715,3.853622502144268
ACCIDENT_45716,3.8709164166106826
ACCIDENT_45717,3.820948295252781
ACCIDENT_45718,3.237817337394385
ACCIDENT_45719,3.998695205868671
ACCIDENT_45720,3.820948295252781
ACCIDENT_45721,3.940341262829366
ACCIDENT_45722,4.042551120421645
ACCIDENT_45723,4.042551120421645
ACCIDENT_45724,3.1473057781615736
ACCIDENT_45725,3.3477500708109864
ACCIDENT_45726,3.9590666627234383
ACCIDENT_45727,3.4006584097259434
ACCIDENT_45728,4.025274258117679
ACCIDENT_45729,3.876973126049655
ACCIDENT_45730,3.876973126049655
ACCIDENT_45731,4.025274258117679
ACCIDENT_45732,3.567764847748357
ACCIDENT_45733,3.9262213378052557
ACCIDENT_45734,3.5561787090782446
ACCIDENT_45735,3.923309293816248
ACCIDENT_45736,3.923309293816248
ACCIDENT_45737,4.10910392396855
ACCIDENT_45738,3.9573926738114413
ACCIDENT_45739,3.9573926738114413
ACCIDENT_45740,3.3133500565902216
ACCIDENT_45741,3.555525864338993
ACCIDENT_45742,3.9477476930443443
ACCIDENT_45743,4.146622677573167
ACCIDENT_45744,3.5600322109335543
ACCIDENT_45745,4.1288086786872995
ACCIDENT_45746,4.003006536389956
ACCIDENT_45747,4.003006536389956
ACCIDENT_45748,4.003006536389956
ACCIDENT_45749,3.9545820469389357
ACCIDENT_45750,3.516176012330907
ACCIDENT_45751,3.93231041048705
ACCIDENT_45752,3.93231041048705
ACCIDENT_45753,3.919410945131788
ACCIDENT_45754,4.054769768677405
ACCIDENT_45755,3.166570724927731
ACCIDENT_45756,3.998149176066143
ACCIDENT_45757,3.998149176066143
ACCIDENT_45758,3.828009975308944
ACCIDENT_45759,3.948751643464979
ACCIDENT_45760,3.3112523012497874
ACCIDENT_45761,4.130465477992473
ACCIDENT_45762,4.247226174065946
ACCIDENT_45763,4.1727763708722625
ACCIDENT_45764,3.9061457772157286
ACCIDENT_45765,3.862450186967032
ACCIDENT_45766,3.862450186967032
ACCIDENT_45767,3.309221011336231
ACCIDENT_45768,3.934591600852157
ACCIDENT_45769,4.120920522824456
ACCIDENT_45770,4.12927516757493
ACCIDENT_45771,3.300938420123632
ACCIDENT_45772,3.8242682137071404
ACCIDENT_45773,3.300938420123632
ACCIDENT_45774,3.9403985571556537
ACCIDENT_45775,3.9403985571556537
ACCIDENT_45776,3.473134905399684
ACCIDENT_45777,3.298848522865271
ACCIDENT_45778,3.933959825800544
ACCIDENT_45779,3.925044904106926
ACCIDENT_45780,3.9982786803252544
ACCIDENT_45781,4.178022768846238
ACCIDENT_45782,4.178022768846238
ACCIDENT_45783,3.9982786803252544
ACCIDENT_45784,3.316522337853364
ACCIDENT_45785,4.231316286380209
ACCIDENT_45786,4.139929333934258
ACCIDENT_45787,4.1941364441786275
ACCIDENT_45788,3.462262665310029
ACCIDENT_45789,4.5619119944476125
ACCIDENT_45790,3.5691579243188114
ACCIDENT_45791,3.9315366113975276
ACCIDENT_45792,3.3735025812708073
ACCIDENT_45793,4.140911773520861
ACCIDENT_45794,3.9553572740681937
ACCIDENT_45795,3.833807883750305
ACCIDENT_45796,3.9658145017166158
ACCIDENT_45797,3.9547324273799007
ACCIDENT_45798,3.9627501468022834
ACCIDENT_45799,3.970739164620631
ACCIDENT_45800,4.1486514621566855
ACCIDENT_45801,4.1504744542111975
ACCIDENT_45802,4.1504744542111975
ACCIDENT_45803,3.953092108770412
ACCIDENT_45804,3.1895553140455717
ACCIDENT_45805,3.9863005953434483
ACCIDENT_45806,4.144429086721234
ACCIDENT_45807,3.9428000503695
ACCIDENT_45808,3.933235647790453
ACCIDENT_45809,3.933235647790453
ACCIDENT_45810,4.058536223617241
ACCIDENT_45811,3.933235647790453
ACCIDENT_45812,3.9106044006895417
ACCIDENT_45813,3.8559934051233737
ACCIDENT_45814,4.018745515381923
ACCIDENT_45815,4.11219573134871
ACCIDENT_45816,4.291725741133646
ACCIDENT_45817,4.339876726808613
ACCIDENT_45818,4.324350797148198
ACCIDENT_45819,3.191819882664538
ACCIDENT_45820,3.3483715090131674
ACCIDENT_45821,4.45161904155138
ACCIDENT_45822,4.610969091133523
ACCIDENT_45823,3.4002231196229453
ACCIDENT_45824,4.451211333143453
ACCIDENT_45825,3.2631306479885462
ACCIDENT_45826,4.149297928555134
ACCIDENT_45827,4.063402724607165
ACCIDENT_45828,3.9960680013178083
ACCIDENT_45829,3.4830831875680994
ACCIDENT_45830,4.209566300174828
ACCIDENT_45831,4.312773760566345
ACCIDENT_45832,4.2067417445719775
ACCIDENT_45833,4.316192128091537
ACCIDENT_45834,4.316192128091537
ACCIDENT_45835,4.318129269993947
ACCIDENT_45836,4.318129269993947
ACCIDENT_45837,4.482783267335315
ACCIDENT_45838,3.3048160429690054
ACCIDENT_45839,4.192710133723779
ACCIDENT_45840,4.199164595300434
ACCIDENT_45841,4.09716377384592
ACCIDENT_45842,4.09716377384592
ACCIDENT_45843,4.361094061749705
ACCIDENT_45844,4.253930031383529
ACCIDENT_45845,4.1627738168780715
ACCIDENT_45846,3.1622757734977887
ACCIDENT_45847,4.250278898873662
ACCIDENT_45848,4.030768168432626
ACCIDENT_45849,4.426158573182826
ACCIDENT_45850,3.1837189660566403
ACCIDENT_45851,4.211459760011195
ACCIDENT_45852,4.315395366668883
ACCIDENT_45853,4.362866220492838
ACCIDENT_45854,4.597736659659449
ACCIDENT_45855,4.659898965839589
ACCIDENT_45856,3.6413448521155667
ACCIDENT_45857,4.494022251972165
ACCIDENT_45858,4.37285432243686
ACCIDENT_45859,4.516040044816441
ACCIDENT_45860,4.586481646281101
ACCIDENT_45861,4.27122955491559
ACCIDENT_45862,4.576123186947103
ACCIDENT_45863,4.488482256629258
ACCIDENT_45864,3.4114587945496653
ACCIDENT_45865,4.6104450405921
ACCIDENT_45866,4.4916554221935145
ACCIDENT_45867,4.663493281207764
ACCIDENT_45868,4.490312603781869
ACCIDENT_45869,4.453328402933073
ACCIDENT_45870,4.4145292726630965
ACCIDENT_45871,4.493596651824693
ACCIDENT_45872,4.391408961052164
ACCIDENT_45873,4.407941155483252
ACCIDENT_45874,3.614780606824599
ACCIDENT_45875,4.654344437470387
ACCIDENT_45876,3.8284796463774686
ACCIDENT_45877,3.7295611085952816
ACCIDENT_45878,4.234384565071509
ACCIDENT_45879,4.382482768190592
ACCIDENT_45880,3.941304224742686
ACCIDENT_45881,3.2003555684478906
ACCIDENT_45882,4.011737943443376
ACCIDENT_45883,4.011660676166429
ACCIDENT_45884,3.8846391977348187
ACCIDENT_45885,4.212255811274559
ACCIDENT_45886,3.3511713912701975
ACCIDENT_45887,3.3624526007318285
ACCIDENT_45888,3.9829716120396594
ACCIDENT_45889,4.16636251437025
ACCIDENT_45890,3.3235077893820724
ACCIDENT_45891,4.16636251437025
ACCIDENT_45892,3.9358935196516946
ACCIDENT_45893,3.9698406904143746
ACCIDENT_45894,3.825454333825456
ACCIDENT_45895,4.00509725195515
ACCIDENT_45896,3.9623916283362273
ACCIDENT_45897,4.135474744979866
ACCIDENT_45898,4.02185634512854
ACCIDENT_45899,4.02185634512854
ACCIDENT_45900,3.3551689949445365
ACCIDENT_45901,3.1804188330012932
ACCIDENT_45902,4.296924905400407
ACCIDENT_45903,4.035796616342511
ACCIDENT_45904,4.70030919932527
ACCIDENT_45905,3.9252295329374807
ACCIDENT_45906,4.084503024547888
ACCIDENT_45907,4.035927440941897
ACCIDENT_45908,4.032072458303321
ACCIDENT_45909,4.165893846980577
ACCIDENT_45910,4.1013840979196985
ACCIDENT_45911,4.183160266284437
ACCIDENT_45912,4.005835371779001
ACCIDENT_45913,4.004652619128802
ACCIDENT_45914,3.86879561542874
ACCIDENT_45915,4.497329402813919
ACCIDENT_45916,4.176173949367965
ACCIDENT_45917,4.076952333869551
ACCIDENT_45918,4.076952333869551
ACCIDENT_45919,3.980666858003038
ACCIDENT_45920,3.980666858003038
ACCIDENT_45921,3.3103133026282228
ACCIDENT_45922,3.910801827448803
ACCIDENT_45923,3.910801827448803
ACCIDENT_45924,3.8891962113981653
ACCIDENT_45925,3.914510847638292
ACCIDENT_45926,3.9736088519726045
ACCIDENT_45927,4.047479959541842
ACCIDENT_45928,4.272641181352157
ACCIDENT_45929,4.226407099498126
ACCIDENT_45930,4.077110217219858
ACCIDENT_45931,3.994408200182997
ACCIDENT_45932,3.18214239865749
ACCIDENT_45933,3.9645268118114294
ACCIDENT_45934,3.972413588411643
ACCIDENT_45935,3.996481919303848
ACCIDENT_45936,3.1660616629752547
ACCIDENT_45937,4.138879392401451
ACCIDENT_45938,3.9694672840348106
ACCIDENT_45939,4.0039516572228955
ACCIDENT_45940,4.0039516572228955
ACCIDENT_45941,4.174835517325844
ACCIDENT_45942,4.0039516572228955
ACCIDENT_45943,3.2115949779646535
ACCIDENT_45944,4.177295766640552
ACCIDENT_45945,3.997772240689189
ACCIDENT_45946,4.050764232540886
ACCIDENT_45947,3.975923342327456
ACCIDENT_45948,3.975923342327456
ACCIDENT_45949,3.9527729324939362
ACCIDENT_45950,3.8090073442364076
ACCIDENT_45951,3.047266024421699
ACCIDENT_45952,3.882531727005368
ACCIDENT_45953,3.398544313635082
ACCIDENT_45954,3.9198572165186123
ACCIDENT_45955,4.012671343026764
ACCIDENT_45956,4.105431927476808
ACCIDENT_45957,4.103028565040399
ACCIDENT_45958,4.000925161230991
ACCIDENT_45959,4.448288604443895
ACCIDENT_45960,3.35890963715577
ACCIDENT_45961,4.154951057574231
ACCIDENT_45962,4.190342716986103
ACCIDENT_45963,4.581543192240183
ACCIDENT_45964,3.4447122058531723
ACCIDENT_45965,4.278004170572058
ACCIDENT_45966,4.172899427507538
ACCIDENT_45967,3.9551447161106155
ACCIDENT_45968,3.5428526591271368
ACCIDENT_45969,3.789748503998713
ACCIDENT_45970,3.325700185632629
ACCIDENT_45971,3.447014131951638
ACCIDENT_45972,3.920053760040794
ACCIDENT_45973,3.9907381548280356
ACCIDENT_45974,3.9907381548280356
ACCIDENT_45975,3.8723018758012118
ACCIDENT_45976,4.000553312737139
ACCIDENT_45977,4.000553312737139
ACCIDENT_45978,4.000553312737139
ACCIDENT_45979,4.000794452247544
ACCIDENT_45980,4.17066728338637
ACCIDENT_45981,4.17066728338637
ACCIDENT_45982,4.17066728338637
ACCIDENT_45983,4.071576500631354
ACCIDENT_45984,4.071576500631354
ACCIDENT_45985,4.071576500631354
ACCIDENT_45986,3.2761642877112087
ACCIDENT_45987,3.9069636845602074
ACCIDENT_45988,3.9093492083051067
ACCIDENT_45989,3.8262251408233334
ACCIDENT_45990,4.099531579485992
ACCIDENT_45991,3.949194479223055
ACCIDENT_45992,4.148979540433632
ACCIDENT_45993,3.337078815595185
ACCIDENT_45994,3.337078815595185
ACCIDENT_45995,3.2365422942370152
ACCIDENT_45996,4.191644042491281
ACCIDENT_45997,4.830789011970562
ACCIDENT_45998,4.700321498636965
ACCIDENT_45999,4.384066059616587
ACCIDENT_46000,4.147084892233562
ACCIDENT_46001,3.6708391837879883
ACCIDENT_46002,4.303342534739973
ACCIDENT_46003,3.9530893676630168
ACCIDENT_46004,3.9777913965450646
ACCIDENT_46005,3.4055568495745083
ACCIDENT_46006,4.170917728609196
ACCIDENT_46007,3.8831250011688447
ACCIDENT_46008,4.170258828805897
ACCIDENT_46009,4.00126011281825
ACCIDENT_46010,3.1681328585500377
ACCIDENT_46011,4.181176035354441
ACCIDENT_46012,4.1090249457732595
ACCIDENT_46013,4.082956600717462
ACCIDENT_46014,4.138134787193786
ACCIDENT_46015,3.9865293219444315
ACCIDENT_46016,3.3151885140095385
ACCIDENT_46017,3.95812415133176
ACCIDENT_46018,3.95812415133176
ACCIDENT_46019,3.3151885140095385
ACCIDENT_46020,3.9603504666390728
ACCIDENT_46021,4.10924544223734
ACCIDENT_46022,3.9567597596820154
ACCIDENT_46023,4.10924544223734
ACCIDENT_46024,3.1631952457139465
ACCIDENT_46025,4.059790128585
ACCIDENT_46026,4.281976321313034
ACCIDENT_46027,4.348576853709618
ACCIDENT_46028,4.331551460979825
ACCIDENT_46029,3.5998306985276107
ACCIDENT_46030,4.426371593557191
ACCIDENT_46031,4.7440776959866495
