ID,ECLO
ACCIDENT_45529,3.525112092984299
ACCIDENT_45530,4.223211629466444
ACCIDENT_45531,4.3417391706032396
ACCIDENT_45532,3.9246113827306632
ACCIDENT_45533,4.688647013540173
ACCIDENT_45534,4.848490776752945
ACCIDENT_45535,4.698801288108611
ACCIDENT_45536,4.764207432687446
ACCIDENT_45537,5.204151183955602
ACCIDENT_45538,4.221434096625045
ACCIDENT_45539,3.7834698827660973
ACCIDENT_45540,4.7540531581190075
ACCIDENT_45541,3.6992167489245102
ACCIDENT_45542,4.878531423966473
ACCIDENT_45543,4.859603730452876
ACCIDENT_45544,4.900311527872677
ACCIDENT_45545,4.653623921156725
ACCIDENT_45546,4.910433599168783
ACCIDENT_45547,4.961921117199875
ACCIDENT_45548,4.031747125414813
ACCIDENT_45549,4.65832158587247
ACCIDENT_45550,4.9097162807903105
ACCIDENT_45551,3.6678100767087725
ACCIDENT_45552,3.6027587414628917
ACCIDENT_45553,4.994786071078662
ACCIDENT_45554,4.8263237553038145
ACCIDENT_45555,4.806148333938898
ACCIDENT_45556,3.8821504133128513
ACCIDENT_45557,4.480785624533571
ACCIDENT_45558,4.771624831434232
ACCIDENT_45559,3.4431905825959004
ACCIDENT_45560,3.1238947664171364
ACCIDENT_45561,3.5163550396171437
ACCIDENT_45562,4.461911381121816
ACCIDENT_45563,3.7422740061399535
ACCIDENT_45564,5.152363016036931
ACCIDENT_45565,3.696751291777071
ACCIDENT_45566,4.725439309381876
ACCIDENT_45567,4.650670850359272
ACCIDENT_45568,3.7347077012662426
ACCIDENT_45569,4.730405557505062
ACCIDENT_45570,3.541784717961243
ACCIDENT_45571,4.774597244094855
ACCIDENT_45572,4.244631114959862
ACCIDENT_45573,3.767285691927281
ACCIDENT_45574,3.8620371818563313
ACCIDENT_45575,4.65832158587247
ACCIDENT_45576,3.9592998999546722
ACCIDENT_45577,5.044576091217874
ACCIDENT_45578,5.044576091217874
ACCIDENT_45579,3.8709333760309916
ACCIDENT_45580,5.029191539690916
ACCIDENT_45581,4.749598570433863
ACCIDENT_45582,4.714952382677283
ACCIDENT_45583,4.885295676679424
ACCIDENT_45584,4.5689555255429735
ACCIDENT_45585,4.594007472434522
ACCIDENT_45586,4.781652210451134
ACCIDENT_45587,4.22362092543168
ACCIDENT_45588,4.752309398747303
ACCIDENT_45589,3.870711330583157
ACCIDENT_45590,3.055437994817578
ACCIDENT_45591,4.364202794563589
ACCIDENT_45592,4.6646547590282
ACCIDENT_45593,3.8499589352703163
ACCIDENT_45594,4.356672280780632
ACCIDENT_45595,4.902130439203816
ACCIDENT_45596,4.225410839944275
ACCIDENT_45597,4.8892285465557785
ACCIDENT_45598,4.8701983534060975
ACCIDENT_45599,5.094597328520835
ACCIDENT_45600,4.6161256932871675
ACCIDENT_45601,4.685164343217425
ACCIDENT_45602,3.893751404250068
ACCIDENT_45603,4.945066226798532
ACCIDENT_45604,5.122504265383666
ACCIDENT_45605,5.5858924190602
ACCIDENT_45606,4.909773888226372
ACCIDENT_45607,4.899191387217397
ACCIDENT_45608,4.904121295273113
ACCIDENT_45609,4.063975271048291
ACCIDENT_45610,4.94126473564291
ACCIDENT_45611,4.89403610015497
ACCIDENT_45612,3.753480615587694
ACCIDENT_45613,4.904190374723409
ACCIDENT_45614,3.6543892433659253
ACCIDENT_45615,4.687763263194799
ACCIDENT_45616,4.631054623707934
ACCIDENT_45617,5.560509832739526
ACCIDENT_45618,4.001112550314621
ACCIDENT_45619,4.456890312281517
ACCIDENT_45620,5.0519233440625095
ACCIDENT_45621,4.982235108063804
ACCIDENT_45622,5.078793521769083
ACCIDENT_45623,4.000602346708479
ACCIDENT_45624,4.989050176359324
ACCIDENT_45625,5.195961834281027
ACCIDENT_45626,3.7806613614047375
ACCIDENT_45627,6.084657035028223
ACCIDENT_45628,5.440484340476192
ACCIDENT_45629,5.016329471511113
ACCIDENT_45630,5.1725016770289844
ACCIDENT_45631,5.3534632477427815
ACCIDENT_45632,3.7359946720202366
ACCIDENT_45633,5.0004548131926825
ACCIDENT_45634,4.630872037732929
ACCIDENT_45635,3.5217959605641043
ACCIDENT_45636,6.101335724415137
ACCIDENT_45637,5.904854237691792
ACCIDENT_45638,5.144097904644705
ACCIDENT_45639,5.491116561618557
ACCIDENT_45640,5.1725016770289844
ACCIDENT_45641,5.299511334231887
ACCIDENT_45642,5.265520085581576
ACCIDENT_45643,3.5428776356004392
ACCIDENT_45644,5.248095631346278
ACCIDENT_45645,6.197948012248115
ACCIDENT_45646,5.727919630478379
ACCIDENT_45647,5.16058544200905
ACCIDENT_45648,5.524513808257614
ACCIDENT_45649,3.750631248801904
ACCIDENT_45650,4.144966915859448
ACCIDENT_45651,4.16126319401195
ACCIDENT_45652,4.7542040695487255
ACCIDENT_45653,4.945657666651589
ACCIDENT_45654,4.870342112178954
ACCIDENT_45655,4.025282466821627
ACCIDENT_45656,4.894112486602378
ACCIDENT_45657,5.080030185453742
ACCIDENT_45658,5.062804183832709
ACCIDENT_45659,4.763245899205235
ACCIDENT_45660,4.763245899205235
ACCIDENT_45661,4.663645565941217
ACCIDENT_45662,4.659291693818351
ACCIDENT_45663,4.551816315829103
ACCIDENT_45664,4.561825581428107
ACCIDENT_45665,4.42727682427356
ACCIDENT_45666,4.870462291487598
ACCIDENT_45667,5.034927408651583
ACCIDENT_45668,3.737456256383715
ACCIDENT_45669,3.4620434508009397
ACCIDENT_45670,5.023500631968546
ACCIDENT_45671,5.023500631968546
ACCIDENT_45672,4.6751840337205754
ACCIDENT_45673,4.692919680020686
ACCIDENT_45674,4.877620564241352
ACCIDENT_45675,4.657211291777237
ACCIDENT_45676,3.6441161352311218
ACCIDENT_45677,4.7404375464817905
ACCIDENT_45678,4.675031401902956
ACCIDENT_45679,4.736018291378632
ACCIDENT_45680,4.7687318065732605
ACCIDENT_45681,4.7687318065732605
ACCIDENT_45682,4.777974443972149
ACCIDENT_45683,4.651361822714263
ACCIDENT_45684,3.6832704832451344
ACCIDENT_45685,4.704380617402104
ACCIDENT_45686,4.914858924048687
ACCIDENT_45687,4.083285578174633
ACCIDENT_45688,4.676071857610962
ACCIDENT_45689,4.757117793079212
ACCIDENT_45690,4.6173214226900985
ACCIDENT_45691,4.381471039425465
ACCIDENT_45692,4.765803514968381
ACCIDENT_45693,4.580289699609112
ACCIDENT_45694,4.65243835292566
ACCIDENT_45695,4.649825563191691
ACCIDENT_45696,4.895752447926934
ACCIDENT_45697,4.376877702417763
ACCIDENT_45698,4.376877702417763
ACCIDENT_45699,4.60578295491074
ACCIDENT_45700,4.168543872109849
ACCIDENT_45701,3.981960728846683
ACCIDENT_45702,4.427582358495988
ACCIDENT_45703,4.236650686071537
ACCIDENT_45704,5.200470601632861
ACCIDENT_45705,4.780817658427357
ACCIDENT_45706,4.44524558539033
ACCIDENT_45707,4.7334871258558255
ACCIDENT_45708,4.908608842330553
ACCIDENT_45709,4.228263700819394
ACCIDENT_45710,4.764114992143396
ACCIDENT_45711,3.6705730974090303
ACCIDENT_45712,3.637674038292756
ACCIDENT_45713,4.365992816028134
ACCIDENT_45714,4.6541147592492
ACCIDENT_45715,4.754872354744507
ACCIDENT_45716,4.684905138601443
ACCIDENT_45717,4.679087173513019
ACCIDENT_45718,4.035498459056173
ACCIDENT_45719,4.764114992143396
ACCIDENT_45720,4.580289699609112
ACCIDENT_45721,4.7332786600732035
ACCIDENT_45722,4.470377548509655
ACCIDENT_45723,4.741596786344135
ACCIDENT_45724,3.7356304962672287
ACCIDENT_45725,3.7597302144761633
ACCIDENT_45726,4.708840491123987
ACCIDENT_45727,3.6992167489245102
ACCIDENT_45728,4.752301259374485
ACCIDENT_45729,4.6231976588928285
ACCIDENT_45730,4.6231976588928285
ACCIDENT_45731,4.7373106338925846
ACCIDENT_45732,3.927569017910471
ACCIDENT_45733,4.653232295723418
ACCIDENT_45734,3.936523465441865
ACCIDENT_45735,4.606482520810247
ACCIDENT_45736,4.606482520810247
ACCIDENT_45737,4.2208393555778505
ACCIDENT_45738,4.77185750204348
ACCIDENT_45739,4.687262820329253
ACCIDENT_45740,3.6112251770963453
ACCIDENT_45741,3.9462514396503
ACCIDENT_45742,4.338693769654372
ACCIDENT_45743,4.871763270613904
ACCIDENT_45744,3.6755587646314543
ACCIDENT_45745,5.10920521622308
ACCIDENT_45746,4.831343882201201
ACCIDENT_45747,4.831343882201201
ACCIDENT_45748,4.72938564985955
ACCIDENT_45749,4.6472468690880575
ACCIDENT_45750,3.688051374888998
ACCIDENT_45751,4.688647013540173
ACCIDENT_45752,4.688647013540173
ACCIDENT_45753,4.673449154985048
ACCIDENT_45754,4.734779128408076
ACCIDENT_45755,3.5716820671323144
ACCIDENT_45756,4.906345406502161
ACCIDENT_45757,5.078397681629862
ACCIDENT_45758,4.028018043080413
ACCIDENT_45759,4.698801288108611
ACCIDENT_45760,3.7026464619804074
ACCIDENT_45761,4.771850760902617
ACCIDENT_45762,5.038835147068198
ACCIDENT_45763,5.04204445499125
ACCIDENT_45764,4.651577894016488
ACCIDENT_45765,4.536174149787898
ACCIDENT_45766,4.627807519593064
ACCIDENT_45767,4.17384939609801
ACCIDENT_45768,4.675793868585671
ACCIDENT_45769,4.646865518750868
ACCIDENT_45770,4.6682030090140545
ACCIDENT_45771,3.5768026617749835
ACCIDENT_45772,4.1422125692943395
ACCIDENT_45773,3.4583457621124363
ACCIDENT_45774,4.335490810286068
ACCIDENT_45775,4.283028435425958
ACCIDENT_45776,3.732005425272694
ACCIDENT_45777,3.639265451890468
ACCIDENT_45778,4.651577894016488
ACCIDENT_45779,4.721320348075337
ACCIDENT_45780,4.662212993623667
ACCIDENT_45781,4.707741718080745
ACCIDENT_45782,4.707741718080745
ACCIDENT_45783,4.662212993623667
ACCIDENT_45784,4.206484592190459
ACCIDENT_45785,5.037832399361893
ACCIDENT_45786,4.467846052676331
ACCIDENT_45787,4.9480374820088
ACCIDENT_45788,4.11362554892581
ACCIDENT_45789,7.096561815350623
ACCIDENT_45790,3.911612513771914
ACCIDENT_45791,4.932525149198615
ACCIDENT_45792,3.7258133738173127
ACCIDENT_45793,4.78749571829352
ACCIDENT_45794,4.852591761580444
ACCIDENT_45795,3.965565926557103
ACCIDENT_45796,4.6073277288313115
ACCIDENT_45797,4.5864769586515655
ACCIDENT_45798,4.781652210451134
ACCIDENT_45799,4.724167770473453
ACCIDENT_45800,4.730427060728625
ACCIDENT_45801,4.655254672874864
ACCIDENT_45802,4.507991654827069
ACCIDENT_45803,4.419237635099545
ACCIDENT_45804,3.506592835363639
ACCIDENT_45805,4.625916602078145
ACCIDENT_45806,4.765756891048886
ACCIDENT_45807,4.698441721947827
ACCIDENT_45808,4.688035739974087
ACCIDENT_45809,4.659894111700236
ACCIDENT_45810,4.8727366241947525
ACCIDENT_45811,4.69183611280057
ACCIDENT_45812,4.719214315891785
ACCIDENT_45813,4.681531837866002
ACCIDENT_45814,4.791659868225844
ACCIDENT_45815,5.152028711986394
ACCIDENT_45816,5.560406498792146
ACCIDENT_45817,5.038181031818771
ACCIDENT_45818,5.007512701919719
ACCIDENT_45819,3.749571175533649
ACCIDENT_45820,3.5297959603912354
ACCIDENT_45821,5.1555447609953085
ACCIDENT_45822,5.077649253570085
ACCIDENT_45823,4.171018816333915
ACCIDENT_45824,5.095573114197292
ACCIDENT_45825,3.9689822945742703
ACCIDENT_45826,4.732895654831289
ACCIDENT_45827,4.703438311974815
ACCIDENT_45828,5.159280228881133
ACCIDENT_45829,3.9032301842317274
ACCIDENT_45830,4.737260347258497
ACCIDENT_45831,5.004961998795284
ACCIDENT_45832,4.5412760303524315
ACCIDENT_45833,4.961353517102483
ACCIDENT_45834,4.96708300897536
ACCIDENT_45835,4.300380406909472
ACCIDENT_45836,4.819582587516828
ACCIDENT_45837,4.819636077348324
ACCIDENT_45838,3.7125587679115784
ACCIDENT_45839,4.560426717843276
ACCIDENT_45840,4.871248842616311
ACCIDENT_45841,4.335308808976847
ACCIDENT_45842,4.49451166170691
ACCIDENT_45843,5.121123024526787
ACCIDENT_45844,4.722489672857549
ACCIDENT_45845,4.747072062369315
ACCIDENT_45846,3.455777761974026
ACCIDENT_45847,4.962129554393692
ACCIDENT_45848,4.738713619919713
ACCIDENT_45849,4.672737489131716
ACCIDENT_45850,3.3548967320022305
ACCIDENT_45851,4.870845898963811
ACCIDENT_45852,4.922370960193934
ACCIDENT_45853,4.970459960148656
ACCIDENT_45854,5.329878785968709
ACCIDENT_45855,5.468728300427414
ACCIDENT_45856,4.085413524277453
ACCIDENT_45857,5.083380733466537
ACCIDENT_45858,5.184157781525975
ACCIDENT_45859,5.305877054733494
ACCIDENT_45860,5.0108233430720315
ACCIDENT_45861,4.386413945319879
ACCIDENT_45862,5.099652437319011
ACCIDENT_45863,5.213711102771291
ACCIDENT_45864,3.904528073750842
ACCIDENT_45865,5.2147395056080335
ACCIDENT_45866,5.093968971117023
ACCIDENT_45867,5.310361956966012
ACCIDENT_45868,5.4671946780229375
ACCIDENT_45869,5.194387504320962
ACCIDENT_45870,5.271386929805663
ACCIDENT_45871,5.041480644962108
ACCIDENT_45872,5.098845914184195
ACCIDENT_45873,5.2094641817761405
ACCIDENT_45874,4.055809856258194
ACCIDENT_45875,5.6671832507400515
ACCIDENT_45876,4.108827067133695
ACCIDENT_45877,3.973282531696213
ACCIDENT_45878,6.916759524043027
ACCIDENT_45879,5.902493256376748
ACCIDENT_45880,4.801411568339817
ACCIDENT_45881,3.6758389673997067
ACCIDENT_45882,4.76880079212017
ACCIDENT_45883,4.71950795450229
ACCIDENT_45884,4.3605616537061564
ACCIDENT_45885,4.85261822049854
ACCIDENT_45886,3.602702176260176
ACCIDENT_45887,3.7636037888068814
ACCIDENT_45888,4.833938144579966
ACCIDENT_45889,4.993240369393047
ACCIDENT_45890,3.6457300365714067
ACCIDENT_45891,4.942620908694199
ACCIDENT_45892,4.909134046119391
ACCIDENT_45893,4.7228833289851915
ACCIDENT_45894,4.286058604649914
ACCIDENT_45895,4.9693790416285095
ACCIDENT_45896,4.914979056121671
ACCIDENT_45897,4.961566350772735
ACCIDENT_45898,4.724192901589116
ACCIDENT_45899,4.724192901589116
ACCIDENT_45900,3.7841561803061707
ACCIDENT_45901,3.6225237791955265
ACCIDENT_45902,4.952240522821839
ACCIDENT_45903,4.495117238694231
ACCIDENT_45904,6.692714860964342
ACCIDENT_45905,4.799787604389944
ACCIDENT_45906,4.8445923498635555
ACCIDENT_45907,4.613660876211092
ACCIDENT_45908,4.710169867332352
ACCIDENT_45909,4.700185082149736
ACCIDENT_45910,4.627839511479701
ACCIDENT_45911,4.756750917669709
ACCIDENT_45912,4.893794256521922
ACCIDENT_45913,4.3625045378315805
ACCIDENT_45914,4.414196059800194
ACCIDENT_45915,5.279834643696693
ACCIDENT_45916,4.983224108650373
ACCIDENT_45917,4.815906647789022
ACCIDENT_45918,4.852590915978568
ACCIDENT_45919,4.951264842611154
ACCIDENT_45920,4.8453634912306
ACCIDENT_45921,3.959426609502641
ACCIDENT_45922,4.968076699338795
ACCIDENT_45923,5.438065562837637
ACCIDENT_45924,4.739614139430609
ACCIDENT_45925,4.840049315531818
ACCIDENT_45926,4.821723525924659
ACCIDENT_45927,4.7128564037648335
ACCIDENT_45928,6.432857000333974
ACCIDENT_45929,5.118111556048913
ACCIDENT_45930,5.771180464123879
ACCIDENT_45931,4.900841651545024
ACCIDENT_45932,3.583685002717759
ACCIDENT_45933,4.769469387460599
ACCIDENT_45934,4.7406428608568785
ACCIDENT_45935,4.665358247114855
ACCIDENT_45936,3.352451338692599
ACCIDENT_45937,4.546468725924195
ACCIDENT_45938,4.518802069836448
ACCIDENT_45939,4.715066456031637
ACCIDENT_45940,4.671007843095681
ACCIDENT_45941,4.764541227417734
ACCIDENT_45942,4.582390397972036
ACCIDENT_45943,3.6377545705862304
ACCIDENT_45944,4.7818295573783764
ACCIDENT_45945,4.7766968122085665
ACCIDENT_45946,4.744425847976569
ACCIDENT_45947,5.114661168011532
ACCIDENT_45948,4.744697747499493
ACCIDENT_45949,4.805741411265987
ACCIDENT_45950,4.329163465688285
ACCIDENT_45951,4.104643355464487
ACCIDENT_45952,5.405206295602799
ACCIDENT_45953,3.7681293824932958
ACCIDENT_45954,4.777646353567804
ACCIDENT_45955,4.63577833432985
ACCIDENT_45956,4.89958415892134
ACCIDENT_45957,5.532143069975361
ACCIDENT_45958,4.582462771350678
ACCIDENT_45959,5.502570107345568
ACCIDENT_45960,3.8236205960826575
ACCIDENT_45961,5.006072260000992
ACCIDENT_45962,4.929778146675067
ACCIDENT_45963,5.679102700856559
ACCIDENT_45964,3.7246493596601744
ACCIDENT_45965,7.385794270722301
ACCIDENT_45966,4.736961811316793
ACCIDENT_45967,4.716618651218613
ACCIDENT_45968,4.456858404096041
ACCIDENT_45969,4.840524743242177
ACCIDENT_45970,3.758621304855703
ACCIDENT_45971,4.009964495974594
ACCIDENT_45972,4.89094155316628
ACCIDENT_45973,4.801534389045963
ACCIDENT_45974,4.617579127340946
ACCIDENT_45975,4.17623587013867
ACCIDENT_45976,4.703275948912696
ACCIDENT_45977,4.703275948912696
ACCIDENT_45978,4.716890713018061
ACCIDENT_45979,4.83214061512837
ACCIDENT_45980,4.932966125304508
ACCIDENT_45981,5.18964598227381
ACCIDENT_45982,5.18964598227381
ACCIDENT_45983,5.077674338950195
ACCIDENT_45984,4.9179170243744945
ACCIDENT_45985,4.9179170243744945
ACCIDENT_45986,3.6472672650353672
ACCIDENT_45987,4.7400897690847446
ACCIDENT_45988,4.819396211170848
ACCIDENT_45989,4.260326174555345
ACCIDENT_45990,4.747371189647043
ACCIDENT_45991,4.769314547633635
ACCIDENT_45992,5.206841191647469
ACCIDENT_45993,3.491111997041365
ACCIDENT_45994,3.6436562625436757
ACCIDENT_45995,3.522738333318408
ACCIDENT_45996,4.821035458856908
ACCIDENT_45997,7.360200545235104
ACCIDENT_45998,6.509551360827705
ACCIDENT_45999,5.467677203715589
ACCIDENT_46000,5.319607566825309
ACCIDENT_46001,4.020539560250442
ACCIDENT_46002,5.7819091088443875
ACCIDENT_46003,4.877147002583858
ACCIDENT_46004,4.795391739067126
ACCIDENT_46005,3.9767500358146757
ACCIDENT_46006,4.79202320519931
ACCIDENT_46007,4.246063721336041
ACCIDENT_46008,5.148893438871719
ACCIDENT_46009,5.009115963401625
ACCIDENT_46010,3.584416992763817
ACCIDENT_46011,5.091052403331248
ACCIDENT_46012,4.578855720030768
ACCIDENT_46013,4.904552402771945
ACCIDENT_46014,4.710636223990846
ACCIDENT_46015,4.843143311456613
ACCIDENT_46016,3.7107115921718483
ACCIDENT_46017,4.87219319441374
ACCIDENT_46018,4.7520367460329
ACCIDENT_46019,3.6833993754963044
ACCIDENT_46020,4.832831626762082
ACCIDENT_46021,5.141440349506997
ACCIDENT_46022,4.774359912322937
ACCIDENT_46023,4.745433027769282
ACCIDENT_46024,3.9203851568897905
ACCIDENT_46025,4.874406342963166
ACCIDENT_46026,4.905241190651853
ACCIDENT_46027,5.339273860626252
ACCIDENT_46028,5.032262536912091
ACCIDENT_46029,4.07325933910772
ACCIDENT_46030,5.48989712967378
ACCIDENT_46031,6.076497808992975
ACCIDENT_46032,5.761435637291326
ACCIDENT_46033,5.69494671242993
ACCIDENT_46034,6.073545865349835
ACCIDENT_46035,4.152747152807043
ACCIDENT_46036,4.947978878373853
ACCIDENT_46037,5.259622782874791
ACCIDENT_46038,5.135157129104543
ACCIDENT_46039,6.485950803182621
ACCIDENT_46040,4.7985334940157625
ACCIDENT_46041,4.7985334940157625
ACCIDENT_46042,4.248636034530412
ACCIDENT_46043,4.928005736857038
ACCIDENT_46044,5.055101557301601
ACCIDENT_46045,5.029827367187106
ACCIDENT_46046,4.853091331985986
ACCIDENT_46047,5.525975194018064
ACCIDENT_46048,5.019613040352922
ACCIDENT_46049,5.211783632003695
ACCIDENT_46050,3.585203791960018
ACCIDENT_46051,4.8165448250105385
ACCIDENT_46052,5.108092418759473
ACCIDENT_46053,4.7128285144594235
ACCIDENT_46054,4.900162933759848
ACCIDENT_46055,4.976765996541241
ACCIDENT_46056,3.966612189146577
ACCIDENT_46057,3.8102753385507264
ACCIDENT_46058,5.210445640114975
ACCIDENT_46059,5.539091198306059
ACCIDENT_46060,3.9923414043164165
ACCIDENT_46061,5.2151398329934615
ACCIDENT_46062,5.373213547637228
ACCIDENT_46063,4.502374272608432
ACCIDENT_46064,4.462223354257227
ACCIDENT_46065,5.314860373778556
ACCIDENT_46066,4.290270908074201
ACCIDENT_46067,4.808801757758362
ACCIDENT_46068,4.090410277349721
ACCIDENT_46069,5.315139517829239
ACCIDENT_46070,5.214222831901693
ACCIDENT_46071,5.720768182809343
ACCIDENT_46072,5.77325394995678
ACCIDENT_46073,3.642737624079214
ACCIDENT_46074,5.533348663568914
ACCIDENT_46075,5.184626925354914
ACCIDENT_46076,5.149304127653693
ACCIDENT_46077,3.7075820853316253
ACCIDENT_46078,3.771533073280387
ACCIDENT_46079,5.298509858394789
ACCIDENT_46080,5.3480972045896324
ACCIDENT_46081,5.6158449553172085
ACCIDENT_46082,5.4094122197558585
ACCIDENT_46083,4.790972899070028
ACCIDENT_46084,4.901917391490066
ACCIDENT_46085,4.6915230697300165
ACCIDENT_46086,4.617412756490244
ACCIDENT_46087,4.558184166372464
ACCIDENT_46088,4.715755581028295
ACCIDENT_46089,5.0532648218249845
ACCIDENT_46090,4.845433823668375
ACCIDENT_46091,4.21322266819189
ACCIDENT_46092,4.725032006379154
ACCIDENT_46093,4.795657864621728
ACCIDENT_46094,5.039701835011504
ACCIDENT_46095,4.260559634781293
ACCIDENT_46096,4.736202247606405
ACCIDENT_46097,4.870091296781181
ACCIDENT_46098,4.788313450272658
ACCIDENT_46099,4.818296387926494
ACCIDENT_46100,4.232812255271078
ACCIDENT_46101,3.4425931689063005
ACCIDENT_46102,4.639738833555054
ACCIDENT_46103,4.689502967504374
ACCIDENT_46104,4.7477843322124995
ACCIDENT_46105,4.7477843322124995
ACCIDENT_46106,4.231997136503461
ACCIDENT_46107,4.722798602859412
ACCIDENT_46108,3.9027564915393693
ACCIDENT_46109,4.777911702583595
ACCIDENT_46110,5.957983068304063
ACCIDENT_46111,3.760865531987496
ACCIDENT_46112,4.58016194242211
ACCIDENT_46113,3.6350770724380785
ACCIDENT_46114,4.624777340488748
ACCIDENT_46115,4.548181368123445
ACCIDENT_46116,4.53358998079966
ACCIDENT_46117,3.798035422153907
ACCIDENT_46118,5.204257835088477
ACCIDENT_46119,4.867779925395183
ACCIDENT_46120,4.983856062562165
ACCIDENT_46121,4.747083787744083
ACCIDENT_46122,4.952568087183592
ACCIDENT_46123,4.642306678882453
ACCIDENT_46124,3.290049794396132
ACCIDENT_46125,5.0405535978639735
ACCIDENT_46126,4.31134658552807
ACCIDENT_46127,4.879544766594132
ACCIDENT_46128,4.716674372897796
ACCIDENT_46129,4.2729603037647905
ACCIDENT_46130,3.8805944623855595
ACCIDENT_46131,4.856641096814707
ACCIDENT_46132,5.035130419730025
ACCIDENT_46133,3.8165563213143954
ACCIDENT_46134,4.614812220122841
ACCIDENT_46135,4.699087051394575
ACCIDENT_46136,4.624777340488748
ACCIDENT_46137,4.777261989462729
ACCIDENT_46138,4.700272840008751
ACCIDENT_46139,4.8847860933049025
ACCIDENT_46140,3.554451670807263
ACCIDENT_46141,5.196853533338185
ACCIDENT_46142,4.758638924234633
ACCIDENT_46143,4.740968285663155
ACCIDENT_46144,5.15452977729386
ACCIDENT_46145,5.245837389780088
ACCIDENT_46146,3.7131086877816624
ACCIDENT_46147,5.670941209718715
ACCIDENT_46148,4.91744958389402
ACCIDENT_46149,4.680519805102121
ACCIDENT_46150,4.734614549251956
ACCIDENT_46151,3.7772585975033808
ACCIDENT_46152,3.7287590089810028
ACCIDENT_46153,4.469668481186933
ACCIDENT_46154,4.549025835557969
ACCIDENT_46155,4.758857572956974
ACCIDENT_46156,4.530893162085283
ACCIDENT_46157,4.7444092257552954
ACCIDENT_46158,4.758384923675379
ACCIDENT_46159,4.8750461333374115
ACCIDENT_46160,4.71873795653712
ACCIDENT_46161,4.0699180773630355
ACCIDENT_46162,4.853301260838556
ACCIDENT_46163,4.711827728934789
ACCIDENT_46164,3.8213729523100466
ACCIDENT_46165,4.670255590280895
ACCIDENT_46166,4.152447026912498
ACCIDENT_46167,3.8978700048528436
ACCIDENT_46168,4.842241239626731
ACCIDENT_46169,4.791106999897451
ACCIDENT_46170,3.5001568643217436
ACCIDENT_46171,4.7913013667711635
ACCIDENT_46172,5.965191627381569
ACCIDENT_46173,4.452204076041276
ACCIDENT_46174,3.7338855632962455
ACCIDENT_46175,4.46834916909351
ACCIDENT_46176,4.070605521878398
ACCIDENT_46177,4.9992421910243925
ACCIDENT_46178,3.2394956976856486
ACCIDENT_46179,3.879048967654693
ACCIDENT_46180,4.881920886083811
ACCIDENT_46181,4.8930330710901515
ACCIDENT_46182,4.828449609231395
ACCIDENT_46183,4.694672453550896
ACCIDENT_46184,3.6330345658227046
ACCIDENT_46185,4.845815037725449
ACCIDENT_46186,3.6844500028208467
ACCIDENT_46187,4.568530715354964
ACCIDENT_46188,4.670255590280895
ACCIDENT_46189,5.323601470267099
ACCIDENT_46190,4.48029614526917
ACCIDENT_46191,4.037246773875868
ACCIDENT_46192,4.716193691444676
ACCIDENT_46193,4.793790992822008
ACCIDENT_46194,4.762454238243445
ACCIDENT_46195,4.888947045992625
ACCIDENT_46196,4.777868918910426
ACCIDENT_46197,4.82357638373961
ACCIDENT_46198,4.776856590132266
ACCIDENT_46199,4.646783603153253
ACCIDENT_46200,5.003006248299135
ACCIDENT_46201,4.702409409939837
ACCIDENT_46202,4.749182547431268
ACCIDENT_46203,4.881171287141882
ACCIDENT_46204,5.11976524036487
ACCIDENT_46205,4.606705073565524
ACCIDENT_46206,4.638262631376372
ACCIDENT_46207,4.638262631376372
ACCIDENT_46208,4.677329680825777
ACCIDENT_46209,4.165695638631055
ACCIDENT_46210,4.784514688546649
ACCIDENT_46211,4.78012436569785
ACCIDENT_46212,4.762454238243445
ACCIDENT_46213,4.987036635248553
ACCIDENT_46214,5.188178808056324
ACCIDENT_46215,3.695065993102864
ACCIDENT_46216,5.332071248041953
ACCIDENT_46217,4.964019287251457
ACCIDENT_46218,4.662973812473446
ACCIDENT_46219,4.902729087084764
ACCIDENT_46220,4.932301735840998
ACCIDENT_46221,5.141471529908453
ACCIDENT_46222,4.935352217348356
ACCIDENT_46223,4.936120631067821
ACCIDENT_46224,3.3398674698278503
ACCIDENT_46225,5.409961416713131
ACCIDENT_46226,5.564155792813281
ACCIDENT_46227,4.73548414217273
ACCIDENT_46228,3.663420500603738
ACCIDENT_46229,5.05281467321449
ACCIDENT_46230,5.658938596357556
ACCIDENT_46231,3.951318110882918
ACCIDENT_46232,5.589693715319655
ACCIDENT_46233,5.347506039500183
ACCIDENT_46234,5.233698523198788
ACCIDENT_46235,4.884505877660775
ACCIDENT_46236,6.2938967695997885
ACCIDENT_46237,4.913698737234166
ACCIDENT_46238,5.168322405156132
ACCIDENT_46239,4.426108670273983
ACCIDENT_46240,5.01167696381816
ACCIDENT_46241,5.753903766480004
ACCIDENT_46242,5.35129278745269
ACCIDENT_46243,3.6929693592489103
ACCIDENT_46244,5.3546397978923785
ACCIDENT_46245,5.526173508409503
ACCIDENT_46246,5.052550240316948
ACCIDENT_46247,5.04270004321096
ACCIDENT_46248,5.260366093717451
ACCIDENT_46249,3.6915083568294245
ACCIDENT_46250,5.645772117358537
ACCIDENT_46251,4.203574600099003
ACCIDENT_46252,5.634434821773791
ACCIDENT_46253,5.32296986715962
ACCIDENT_46254,3.5885459801866864
ACCIDENT_46255,5.259927686088855
ACCIDENT_46256,5.3512851617336255
